id,kernel,lml,white_added,second_exception
589,l*r*p,-40.02565388,FALSE,FALSE
590,l,-245.4980924,FALSE,FALSE
590,p,-161.7491284,FALSE,FALSE
590,r,46.54077292,FALSE,FALSE
590,l+r,51.08490603,FALSE,FALSE
590,l+p,-11.3758737,FALSE,FALSE
590,p+r,98.6677362,FALSE,FALSE
590,l*r,45.99244485,FALSE,FALSE
590,l*p,57.91324118,FALSE,FALSE
590,p*r,129.220252,FALSE,FALSE
590,l+r+p,-217.1000805,FALSE,FALSE
590,l+r*p,37.55275107,FALSE,FALSE
590,l*r+p,-5.466958848,TRUE,FALSE
590,l*p+r,-103.5372843,FALSE,FALSE
590,l*r*p,69.70679763,FALSE,FALSE
591,l,-532.4765664,FALSE,FALSE
591,p,-458.9050948,FALSE,FALSE
591,r,-405.7776324,FALSE,FALSE
591,l+r,-315.3085492,FALSE,FALSE
591,l+p,-19784788.98,FALSE,FALSE
591,p+r,-469.1340681,FALSE,FALSE
591,l*r,-331.6730405,FALSE,FALSE
591,l*p,-481.4107414,FALSE,FALSE
591,p*r,-862.050345,FALSE,FALSE
591,l+r+p,-808.1444378,FALSE,FALSE
591,l+r*p,-19892400.12,TRUE,TRUE
591,l*r+p,-868.3428571,FALSE,FALSE
591,l*p+r,-442.9325507,FALSE,FALSE
591,l*r*p,-261.3333128,FALSE,FALSE
592,l,-241.3187156,FALSE,FALSE
592,p,-136.3143588,FALSE,FALSE
592,r,105.5441598,FALSE,FALSE
592,l+r,-74.11761767,TRUE,FALSE
592,l+p,-141.1485843,FALSE,FALSE
592,p+r,185.2807559,FALSE,FALSE
592,l*r,70.69214025,FALSE,FALSE
592,l*p,-241.0323301,TRUE,FALSE
592,p*r,-253.0150531,TRUE,FALSE
592,l+r+p,-12.50539819,TRUE,FALSE
592,l+r*p,-305.4960362,FALSE,FALSE
592,l*r+p,110.6007712,FALSE,FALSE
592,l*p+r,-268.6953484,TRUE,FALSE
592,l*r*p,-167.6019285,FALSE,FALSE
593,l,-228.6656319,FALSE,FALSE
593,p,-126.4390329,FALSE,FALSE
593,r,119.3212299,FALSE,FALSE
593,l+r,143.9350757,FALSE,FALSE
593,l+p,-136.3300689,FALSE,FALSE
593,p+r,150.3163749,FALSE,FALSE
593,l*r,79.83369438,FALSE,FALSE
593,l*p,81.88437858,FALSE,FALSE
593,p*r,-75.86432477,FALSE,FALSE
593,l+r+p,-119.3924746,FALSE,FALSE
593,l+r*p,176.2090496,FALSE,FALSE
593,l*r+p,-65.90896434,TRUE,FALSE
593,l*p+r,-32.14080222,TRUE,FALSE
593,l*r*p,-31.39655058,TRUE,FALSE
594,l,-416.2244714,FALSE,FALSE
594,p,-361.052025,FALSE,FALSE
594,r,-255.8079434,FALSE,FALSE
594,l+r,-247.5920986,FALSE,FALSE
594,l+p,-331.3996038,FALSE,FALSE
594,p+r,-238.967732,TRUE,FALSE
594,l*r,-185.7450153,FALSE,FALSE
594,l*p,-422.1895921,TRUE,FALSE
594,p*r,-330.7641759,TRUE,FALSE
594,l+r+p,-470.906468,TRUE,FALSE
594,l+r*p,-73.88019039,FALSE,FALSE
594,l*r+p,-126.8003666,TRUE,FALSE
594,l*p+r,-162.7533931,TRUE,FALSE
594,l*r*p,-139.3345667,TRUE,FALSE
595,l,-204.7883615,FALSE,FALSE
595,p,-151.2541727,FALSE,FALSE
595,r,114.1532557,FALSE,FALSE
595,l+r,-13.54485739,TRUE,FALSE
595,l+p,-134.181814,FALSE,FALSE
595,p+r,127.3425369,FALSE,FALSE
595,l*r,89.6019645,FALSE,FALSE
595,l*p,87.32711813,FALSE,FALSE
595,p*r,152.9709109,FALSE,FALSE
595,l+r+p,112.1915387,FALSE,FALSE
595,l+r*p,135.4382082,FALSE,FALSE
595,l*r+p,-182.8104032,FALSE,FALSE
595,l*p+r,-201.9457243,TRUE,FALSE
595,l*r*p,-32.51669927,TRUE,FALSE
596,l,-254.2006391,FALSE,FALSE
596,p,-196.6216039,FALSE,FALSE
596,r,30.87278071,FALSE,FALSE
596,l+r,58.41421895,FALSE,FALSE
596,l+p,-181.2222696,FALSE,FALSE
596,p+r,88.67590887,FALSE,FALSE
596,l*r,-65.22515728,TRUE,FALSE
596,l*p,-42.55576528,TRUE,FALSE
596,p*r,-1.559592061,FALSE,FALSE
596,l+r+p,-206.2357466,TRUE,FALSE
596,l+r*p,-187.4738536,FALSE,FALSE
596,l*r+p,-217.9267287,TRUE,FALSE
596,l*p+r,40.52178031,FALSE,FALSE
596,l*r*p,-41.34646759,TRUE,FALSE
597,l,-517.9730832,FALSE,FALSE
597,p,-874553.0858,FALSE,FALSE
597,r,-154.5812775,TRUE,FALSE
597,l+r,-190266.939,FALSE,FALSE
597,l+p,-515.5022872,TRUE,FALSE
597,p+r,-389.7317544,FALSE,FALSE
597,l*r,-362.2028142,FALSE,FALSE
597,l*p,-512.4281754,TRUE,FALSE
597,p*r,-123.768329,TRUE,FALSE
597,l+r+p,-1487.840844,FALSE,FALSE
597,l+r*p,-365.2137239,FALSE,FALSE
597,l*r+p,-288.3509384,TRUE,FALSE
597,l*p+r,-617.8840343,FALSE,FALSE
597,l*r*p,-305.634579,FALSE,FALSE
598,l,-241.244827,FALSE,FALSE
598,p,-141.5368804,FALSE,FALSE
598,r,130.6058679,FALSE,FALSE
598,l+r,-24.42655908,TRUE,FALSE
598,l+p,-143.3178059,FALSE,FALSE
598,p+r,-49.74633911,TRUE,FALSE
598,l*r,-38.61617149,TRUE,FALSE
598,l*p,93.27929251,FALSE,FALSE
598,p*r,167.4219178,FALSE,FALSE
598,l+r+p,109.530751,FALSE,FALSE
598,l+r*p,140.9423364,FALSE,FALSE
598,l*r+p,122.1703733,FALSE,FALSE
598,l*p+r,-82.53911711,TRUE,FALSE
598,l*r*p,-35.90980779,TRUE,FALSE
599,l,-228.97415,FALSE,FALSE
599,p,-141.827217,FALSE,FALSE
599,r,123.8590445,FALSE,FALSE
599,l+r,-16.19206179,TRUE,FALSE
599,l+p,-141.9633021,FALSE,FALSE
599,p+r,166.144728,FALSE,FALSE
599,l*r,-37.51076964,TRUE,FALSE
599,l*p,-31.16320471,TRUE,FALSE
599,p*r,164.8358729,FALSE,FALSE
599,l+r+p,-87.31274708,TRUE,FALSE
599,l+r*p,25.8620822,FALSE,FALSE
599,l*r+p,2.365240084,TRUE,FALSE
599,l*p+r,95.16114507,FALSE,FALSE
599,l*r*p,-80.62893493,TRUE,FALSE
600,l,-423.572344,FALSE,FALSE
600,p,-359.5482166,TRUE,FALSE
600,r,-435.6841634,FALSE,FALSE
600,l+r,-421.1473992,FALSE,FALSE
600,l+p,-1304.580028,FALSE,FALSE
600,p+r,-502.5542346,FALSE,FALSE
600,l*r,-157.1251955,FALSE,FALSE
600,l*p,-152.3440561,TRUE,FALSE
600,p*r,-1093.762028,TRUE,FALSE
600,l+r+p,-137212.1922,TRUE,TRUE
600,l+r*p,-576.5579918,TRUE,FALSE
600,l*r+p,-221.7921256,TRUE,FALSE
600,l*p+r,-298.7824501,FALSE,FALSE
600,l*r*p,-125.4870205,TRUE,FALSE
601,l,-204.1257209,FALSE,FALSE
601,p,-149.0127612,FALSE,FALSE
601,r,133.1399641,FALSE,FALSE
601,l+r,129.4299433,FALSE,FALSE
601,l+p,-131.3578253,FALSE,FALSE
601,p+r,161.379783,FALSE,FALSE
601,l*r,-27.8689046,TRUE,FALSE
601,l*p,90.21420211,FALSE,FALSE
601,p*r,146.2198978,FALSE,FALSE
601,l+r+p,156.6573701,FALSE,FALSE
601,l+r*p,-47.18324533,TRUE,FALSE
601,l*r+p,-168.4716661,FALSE,FALSE
601,l*p+r,-26.9580485,TRUE,FALSE
601,l*r*p,-53.1603226,TRUE,FALSE
602,l,-254.1937675,FALSE,FALSE
602,p,-193.7688787,FALSE,FALSE
602,r,83.99591427,FALSE,FALSE
602,l+r,92.14288896,FALSE,FALSE
602,l+p,-175.5769938,FALSE,FALSE
602,p+r,-214.6225333,FALSE,FALSE
602,l*r,42.76331144,FALSE,FALSE
602,l*p,-253.9530384,FALSE,FALSE
602,p*r,-173.0517153,FALSE,FALSE
602,l+r+p,-13.85718967,TRUE,FALSE
602,l+r*p,70.64485527,FALSE,FALSE
602,l*r+p,48.08949247,FALSE,FALSE
602,l*p+r,-27.07644606,FALSE,FALSE
602,l*r*p,-53.04728463,FALSE,FALSE
603,l,-525.4517883,FALSE,FALSE
603,p,-450.6045416,FALSE,FALSE
603,r,-24500.82049,TRUE,FALSE
603,l+r,-134.2747636,TRUE,FALSE
603,l+p,-2443.131725,FALSE,FALSE
603,p+r,-74844.44116,FALSE,FALSE
603,l*r,-296.5224481,TRUE,FALSE
603,l*p,-166936.5019,FALSE,FALSE
603,p*r,-89044108.04,TRUE,TRUE
603,l+r+p,-6110.952809,TRUE,FALSE
603,l+r*p,-580.4399504,FALSE,FALSE
603,l*r+p,-294.4871119,FALSE,FALSE
603,l*p+r,-685.1411789,FALSE,FALSE
603,l*r*p,-344.2130858,FALSE,FALSE
604,l,-241.0872651,FALSE,FALSE
604,p,-135.0969351,FALSE,FALSE
604,r,137.1525002,FALSE,FALSE
604,l+r,93.83865608,FALSE,FALSE
604,l+p,-146.2520442,FALSE,FALSE
604,p+r,-76.25549452,FALSE,FALSE
604,l*r,60.37220756,FALSE,FALSE
604,l*p,68.32940128,FALSE,FALSE
604,p*r,168.3507213,FALSE,FALSE
604,l+r+p,124.6507852,FALSE,FALSE
604,l+r*p,147.767759,FALSE,FALSE
604,l*r+p,-365.4269713,TRUE,TRUE
604,l*p+r,90.98229194,FALSE,FALSE
604,l*r*p,-36.69626302,TRUE,FALSE
605,l,-220.8318149,FALSE,FALSE
605,p,-146.9712395,FALSE,FALSE
605,r,125.8930812,FALSE,FALSE
605,l+r,-129.215946,TRUE,FALSE
605,l+p,-21.09577808,FALSE,FALSE
605,p+r,155.6001235,FALSE,FALSE
605,l*r,-37.68997703,TRUE,FALSE
605,l*p,-31.4626946,TRUE,FALSE
605,p*r,-39.57722718,TRUE,FALSE
605,l+r+p,-46.36319362,TRUE,FALSE
605,l+r*p,122.9272183,FALSE,FALSE
605,l*r+p,-125.6800899,FALSE,FALSE
605,l*p+r,-233.9538225,TRUE,FALSE
605,l*r*p,-33.86116573,TRUE,FALSE
606,l,-423.6020201,FALSE,FALSE
606,p,-876.2018515,FALSE,FALSE
606,r,-290.9351802,FALSE,FALSE
606,l+r,-696.4203566,FALSE,FALSE
606,l+p,-1359.239816,FALSE,FALSE
606,p+r,-445.3048853,FALSE,FALSE
606,l*r,-133.8060359,FALSE,FALSE
606,l*p,-165.3864357,TRUE,FALSE
606,p*r,-237.0499742,FALSE,FALSE
606,l+r+p,-946.2262012,FALSE,FALSE
606,l+r*p,-165.6577763,FALSE,FALSE
606,l*r+p,-150.5050602,TRUE,FALSE
606,l*p+r,-271.2580202,TRUE,FALSE
606,l*r*p,-144.5216587,TRUE,FALSE
607,l,-211.1225239,FALSE,FALSE
607,p,-80.46049272,FALSE,FALSE
607,r,185.2588333,FALSE,FALSE
607,l+r,193.2044876,FALSE,FALSE
607,l+p,-112.8996577,FALSE,FALSE
607,p+r,208.400017,FALSE,FALSE
607,l*r,-26.29516117,TRUE,FALSE
607,l*p,133.0468982,FALSE,FALSE
607,p*r,63.62200897,FALSE,FALSE
607,l+r+p,182.6402236,FALSE,FALSE
607,l+r*p,3.342001341,TRUE,FALSE
607,l*r+p,-64.96543297,FALSE,FALSE
607,l*p+r,-196.0289757,TRUE,FALSE
607,l*r*p,-164.4706167,FALSE,FALSE
608,l,-245.3808973,FALSE,FALSE
608,p,-199.4950837,FALSE,FALSE
608,r,-45.48279293,FALSE,FALSE
608,l+r,-37.68308887,FALSE,FALSE
608,l+p,-116.1164396,TRUE,FALSE
608,p+r,-39.65296858,FALSE,FALSE
608,l*r,-45.75243625,TRUE,FALSE
608,l*p,-41.82616214,TRUE,FALSE
608,p*r,33.22998063,FALSE,FALSE
608,l+r+p,48.58380389,FALSE,FALSE
608,l+r*p,28.78795654,FALSE,FALSE
608,l*r+p,67.96897893,FALSE,FALSE
608,l*p+r,-276.5999459,FALSE,FALSE
608,l*r*p,-149.8440768,TRUE,FALSE
609,l,-536.2033402,FALSE,FALSE
609,p,-19385.25462,FALSE,FALSE
609,r,-39880377094,FALSE,FALSE
609,l+r,-2950402.627,TRUE,FALSE
609,l+p,-2233.028312,FALSE,FALSE
609,p+r,-416.2650954,FALSE,FALSE
609,l*r,-332.573648,FALSE,FALSE
609,l*p,-465.3351231,FALSE,FALSE
609,p*r,-265.8842454,FALSE,FALSE
609,l+r+p,-198.3369418,FALSE,FALSE
609,l+r*p,-2410.652433,TRUE,FALSE
609,l*r+p,-246.9988898,FALSE,FALSE
609,l*p+r,-442.0807227,FALSE,FALSE
609,l*r*p,-247.3903533,FALSE,FALSE
610,l,-235.4729714,FALSE,FALSE
610,p,-159.5997618,FALSE,FALSE
610,r,101.3530863,FALSE,FALSE
610,l+r,-41.20012698,TRUE,FALSE
610,l+p,-40.47744169,FALSE,FALSE
610,p+r,128.6756814,FALSE,FALSE
610,l*r,-61.63991534,TRUE,FALSE
610,l*p,-36.2892812,TRUE,FALSE
610,p*r,105.3748612,FALSE,FALSE
610,l+r+p,-32.85126327,TRUE,FALSE
610,l+r*p,-9.02231426,TRUE,FALSE
610,l*r+p,93.51708995,FALSE,FALSE
610,l*p+r,101.9881791,FALSE,FALSE
610,l*r*p,-23.67890222,FALSE,FALSE
611,l,-227.3062236,FALSE,FALSE
611,p,-106.4834308,FALSE,FALSE
611,r,-137.1427604,FALSE,FALSE
611,l+r,-73.0513864,TRUE,FALSE
611,l+p,-90.78939813,FALSE,FALSE
611,p+r,206.7762508,FALSE,FALSE
611,l*r,-66.14253708,TRUE,FALSE
611,l*p,119.338778,FALSE,FALSE
611,p*r,-224.7666945,TRUE,FALSE
611,l+r+p,-245.8617697,TRUE,FALSE
611,l+r*p,-264.892094,TRUE,FALSE
611,l*r+p,8.749786131,TRUE,FALSE
611,l*p+r,-72.79002568,TRUE,FALSE
611,l*r*p,-83.59252659,TRUE,FALSE
612,l,-422.7983126,FALSE,FALSE
612,p,-1735.767289,FALSE,FALSE
612,r,-24483.65058,FALSE,FALSE
612,l+r,-560.8971117,FALSE,FALSE
612,l+p,-897.6838975,FALSE,FALSE
612,p+r,-391.5895038,FALSE,FALSE
612,l*r,-324.237362,TRUE,FALSE
612,l*p,-144.5004889,TRUE,FALSE
612,p*r,-275.4130294,FALSE,FALSE
612,l+r+p,-436.9156956,TRUE,FALSE
612,l+r*p,-484.2552254,FALSE,FALSE
612,l*r+p,-210.4330078,FALSE,FALSE
612,l*p+r,-276.3987743,FALSE,FALSE
612,l*r*p,-382.5973018,TRUE,FALSE
613,l,-220.871859,FALSE,FALSE
613,p,-147.2494174,FALSE,FALSE
613,r,144.6138917,FALSE,FALSE
613,l+r,147.491449,FALSE,FALSE
613,l+p,-12.74809281,TRUE,FALSE
613,p+r,157.8923414,FALSE,FALSE
613,l*r,98.70207279,FALSE,FALSE
613,l*p,111.5592289,FALSE,FALSE
613,p*r,-207.8894311,TRUE,FALSE
613,l+r+p,0.656484791,TRUE,FALSE
613,l+r*p,-1120.560972,TRUE,TRUE
613,l*r+p,-143.3077285,FALSE,FALSE
613,l*p+r,-27.08993037,TRUE,FALSE
613,l*r*p,81.70183725,FALSE,FALSE
614,l,-261.7932426,FALSE,FALSE
614,p,-174.9413876,FALSE,FALSE
614,r,25.19657326,FALSE,FALSE
614,l+r,46.38318745,FALSE,FALSE
614,l+p,-224.9439901,FALSE,FALSE
614,p+r,83.57602336,FALSE,FALSE
614,l*r,-57.05477875,TRUE,FALSE
614,l*p,-40.95413544,TRUE,FALSE
614,p*r,-64.4071657,TRUE,FALSE
614,l+r+p,91.78764829,FALSE,FALSE
614,l+r*p,-35.43740922,TRUE,FALSE
614,l*r+p,-131.4181854,FALSE,FALSE
614,l*p+r,-41.73126325,TRUE,FALSE
614,l*r*p,-140.8987492,FALSE,FALSE
615,l,-509.1482308,FALSE,FALSE
615,p,-119623.6914,FALSE,FALSE
615,r,-858.1215906,TRUE,FALSE
615,l+r,-148.1506341,TRUE,FALSE
615,l+p,-484.4822122,FALSE,FALSE
615,p+r,-583.5414688,FALSE,FALSE
615,l*r,-249.7087995,FALSE,FALSE
615,l*p,-580.3570119,FALSE,FALSE
615,p*r,-310894.0167,TRUE,FALSE
615,l+r+p,-1088.770129,FALSE,FALSE
615,l+r*p,-130.1214318,TRUE,FALSE
615,l*r+p,-250.3473981,FALSE,FALSE
615,l*p+r,-401.3462109,TRUE,FALSE
615,l*r*p,-239.6181727,TRUE,FALSE
616,l,-245.9961168,FALSE,FALSE
616,p,-131.2490715,FALSE,FALSE
616,r,118.6765914,FALSE,FALSE
616,l+r,-17.21652926,TRUE,FALSE
616,l+p,-121.2742916,FALSE,FALSE
616,p+r,148.1613234,FALSE,FALSE
616,l*r,-46.01880222,TRUE,FALSE
616,l*p,-245.7298165,FALSE,FALSE
616,p*r,-239.3154606,TRUE,FALSE
616,l+r+p,-50.3542024,TRUE,FALSE
616,l+r*p,170.3694266,FALSE,FALSE
616,l*r+p,-183.0513133,TRUE,FALSE
616,l*p+r,113.9192642,FALSE,FALSE
616,l*r*p,-36.69207921,TRUE,FALSE
617,l,-234.6257805,FALSE,FALSE
617,p,-113.6278971,FALSE,FALSE
617,r,109.916062,FALSE,FALSE
617,l+r,89.91642734,FALSE,FALSE
617,l+p,-130.3445889,TRUE,FALSE
617,p+r,6.21508734,TRUE,FALSE
617,l*r,-95.93920856,TRUE,FALSE
617,l*p,-234.3276443,TRUE,FALSE
617,p*r,-252.5333365,TRUE,FALSE
617,l+r+p,-15.30243244,TRUE,FALSE
617,l+r*p,-188.15484,TRUE,FALSE
617,l*r+p,92.12596809,FALSE,FALSE
617,l*p+r,-275.7884192,FALSE,FALSE
617,l*r*p,-168.1703868,TRUE,FALSE
618,l,-409.3558313,FALSE,FALSE
618,p,-309.8327858,FALSE,FALSE
618,r,-35652351.31,FALSE,FALSE
618,l+r,-207.6198516,FALSE,FALSE
618,l+p,-366.0200334,FALSE,FALSE
618,p+r,-285.1018574,FALSE,FALSE
618,l*r,-919.6394899,TRUE,FALSE
618,l*p,-313.2300703,FALSE,FALSE
618,p*r,-107.3690371,FALSE,FALSE
618,l+r+p,-40.87982438,FALSE,FALSE
618,l+r*p,-10160.72067,FALSE,FALSE
618,l*r+p,-339.5473922,TRUE,FALSE
618,l*p+r,-350.1333914,TRUE,FALSE
618,l*r*p,-115.0988136,FALSE,FALSE
619,l,-212.9697034,FALSE,FALSE
619,p,-190.6781992,FALSE,FALSE
619,r,140.7208447,FALSE,FALSE
619,l+r,134.6552215,FALSE,FALSE
619,l+p,-133.872654,FALSE,FALSE
619,p+r,186.4772823,FALSE,FALSE
619,l*r,-27.42067339,TRUE,FALSE
619,l*p,-25.05024934,TRUE,FALSE
619,p*r,139.166751,FALSE,FALSE
619,l+r+p,173.5350116,FALSE,FALSE
619,l+r*p,160.3921115,FALSE,FALSE
619,l*r+p,72.95311235,FALSE,FALSE
619,l*p+r,-78.5406335,TRUE,FALSE
619,l*r*p,-12.05096798,FALSE,FALSE
620,l,-255.4756216,FALSE,FALSE
620,p,-188.2546947,FALSE,FALSE
620,r,95.13617507,FALSE,FALSE
620,l+r,-13.35978766,TRUE,FALSE
620,l+p,-232.0041046,FALSE,FALSE
620,p+r,105.8039134,FALSE,FALSE
620,l*r,-44.73413911,TRUE,FALSE
620,l*p,-41.76911439,TRUE,FALSE
620,p*r,116.2109976,FALSE,FALSE
620,l+r+p,77.17257946,FALSE,FALSE
620,l+r*p,-120.4601414,TRUE,FALSE
620,l*r+p,-119.3750165,TRUE,FALSE
620,l*p+r,65.7522428,FALSE,FALSE
620,l*r*p,-191.8165855,TRUE,FALSE
621,l,-515.2024596,FALSE,FALSE
621,p,-484.5458579,FALSE,FALSE
621,r,-1686397896,FALSE,FALSE
621,l+r,-9178458.911,TRUE,FALSE
621,l+p,-427.6308604,FALSE,FALSE
621,p+r,-404.5670994,FALSE,FALSE
621,l*r,-281.2713324,FALSE,FALSE
621,l*p,-576.9471966,FALSE,FALSE
621,p*r,-471.5470389,FALSE,FALSE
621,l+r+p,-405.3042309,FALSE,FALSE
621,l+r*p,-310.4755823,FALSE,FALSE
621,l*r+p,-282.7025071,FALSE,FALSE
621,l*p+r,-528.5934228,TRUE,FALSE
621,l*r*p,-233.3276723,FALSE,FALSE
622,l,-234.5161081,FALSE,FALSE
622,p,-437.1755503,TRUE,TRUE
622,r,126.8333143,FALSE,FALSE
622,l+r,-2.774334717,TRUE,FALSE
622,l+p,-38.54795319,FALSE,FALSE
622,p+r,-2.176601904,TRUE,FALSE
622,l*r,84.72426325,FALSE,FALSE
622,l*p,-234.2195942,TRUE,FALSE
622,p*r,-47.67090643,FALSE,FALSE
622,l+r+p,90.7181427,FALSE,FALSE
622,l+r*p,-161.4152898,FALSE,FALSE
622,l*r+p,128.6224827,FALSE,FALSE
622,l*p+r,-185.9425862,FALSE,FALSE
622,l*r*p,-137.0787012,TRUE,FALSE
623,l,-228.8909663,FALSE,FALSE
623,p,-147.56626,TRUE,FALSE
623,r,-142.6115326,FALSE,FALSE
623,l+r,-237.6977545,TRUE,FALSE
623,l+p,-159.2216608,FALSE,FALSE
623,p+r,-132.4938361,FALSE,FALSE
623,l*r,-52.94125483,TRUE,FALSE
623,l*p,80.02735471,FALSE,FALSE
623,p*r,-159.3207687,TRUE,FALSE
623,l+r+p,-167.3029683,FALSE,FALSE
623,l+r*p,-95.7209708,TRUE,FALSE
623,l*r+p,82.70067245,FALSE,FALSE
623,l*p+r,-31.97519423,TRUE,FALSE
623,l*r*p,-124.3616701,TRUE,FALSE
624,l,-422.7690002,FALSE,FALSE
624,p,-5075.59139,FALSE,FALSE
624,r,-286.3605627,FALSE,FALSE
624,l+r,-984.2282663,TRUE,FALSE
624,l+p,-1871.827811,FALSE,FALSE
624,p+r,-1928.971959,FALSE,FALSE
624,l*r,-970.4516896,TRUE,FALSE
624,l*p,-1573411.332,TRUE,TRUE
624,p*r,-534.0572712,FALSE,FALSE
624,l+r+p,-422.0976349,TRUE,FALSE
624,l+r*p,-764.1795986,FALSE,FALSE
624,l*r+p,-1144.066601,TRUE,TRUE
624,l*p+r,-207.7333396,TRUE,FALSE
624,l*r*p,-237.8100251,TRUE,FALSE
625,l,-194.4246467,FALSE,FALSE
625,p,-136.7575686,FALSE,FALSE
625,r,123.5890563,FALSE,FALSE
625,l+r,122.4467824,FALSE,FALSE
625,l+p,-127.8329892,FALSE,FALSE
625,p+r,121.1940188,FALSE,FALSE
625,l*r,75.57156083,FALSE,FALSE
625,l*p,-24.47907231,TRUE,FALSE
625,p*r,71.97366845,FALSE,FALSE
625,l+r+p,-149.3030353,TRUE,FALSE
625,l+r*p,147.9832637,FALSE,FALSE
625,l*r+p,171.7580958,FALSE,FALSE
625,l*p+r,-25.45606373,TRUE,FALSE
625,l*r*p,-118.9188139,TRUE,FALSE
626,l,-262.5667412,FALSE,FALSE
626,p,103.6457264,FALSE,FALSE
626,r,82.99749517,FALSE,FALSE
626,l+r,97.43899118,FALSE,FALSE
626,l+p,-205.3489974,FALSE,FALSE
626,p+r,103.4599485,FALSE,FALSE
626,l*r,-56.96701991,TRUE,FALSE
626,l*p,-40.84918367,TRUE,FALSE
626,p*r,122.0849326,FALSE,FALSE
626,l+r+p,-33.56776905,TRUE,FALSE
626,l+r*p,-69.01437862,FALSE,FALSE
626,l*r+p,17.2457813,FALSE,FALSE
626,l*p+r,-240.5114679,TRUE,FALSE
626,l*r*p,72.04855798,FALSE,FALSE
627,l,-528.8353902,FALSE,FALSE
627,p,-7638.143591,FALSE,FALSE
627,r,-6854611506,FALSE,FALSE
627,l+r,-351.0196991,FALSE,FALSE
627,l+p,-4780696.046,FALSE,FALSE
627,p+r,-482.3244349,FALSE,FALSE
627,l*r,-317.8725371,FALSE,FALSE
627,l*p,-530.0147179,TRUE,FALSE
627,p*r,-297.015174,FALSE,FALSE
627,l+r+p,-119.8428384,TRUE,FALSE
627,l+r*p,-1976.660114,TRUE,FALSE
627,l*r+p,-314.8928021,FALSE,FALSE
627,l*p+r,-549.395653,FALSE,FALSE
627,l*r*p,-240.6361268,TRUE,FALSE
628,l,-230.0594168,FALSE,FALSE
628,p,-142.0900585,FALSE,FALSE
628,r,89.42755477,FALSE,FALSE
628,l+r,92.10054568,FALSE,FALSE
628,l+p,-137.3524773,FALSE,FALSE
628,p+r,113.2780005,FALSE,FALSE
628,l*r,-51.75833561,TRUE,FALSE
628,l*p,-36.57716121,TRUE,FALSE
628,p*r,102.5590036,FALSE,FALSE
628,l+r+p,84.90607318,FALSE,FALSE
628,l+r*p,-183.108025,TRUE,FALSE
628,l*r+p,-136.194487,TRUE,FALSE
628,l*p+r,71.91436839,FALSE,FALSE
628,l*r*p,-132.618505,TRUE,FALSE
629,l,-234.7812876,FALSE,FALSE
629,p,8.168739415,TRUE,FALSE
629,r,-288.5108097,FALSE,FALSE
629,l+r,-259.0208791,FALSE,FALSE
629,l+p,-147.7523247,FALSE,FALSE
629,p+r,-56.88190635,TRUE,FALSE
629,l*r,-80.13978268,TRUE,FALSE
629,l*p,-31.37300816,TRUE,FALSE
629,p*r,-7.008327051,TRUE,FALSE
629,l+r+p,85.75253926,FALSE,FALSE
629,l+r*p,-268.1511152,TRUE,FALSE
629,l*r+p,6.538200272,TRUE,FALSE
629,l*p+r,-119.4918409,TRUE,FALSE
629,l*r*p,-104.6441479,TRUE,FALSE
630,l,-428.6511524,FALSE,FALSE
630,p,-309.2162961,FALSE,FALSE
630,r,-2686.382283,FALSE,FALSE
630,l+r,-53446.38729,FALSE,FALSE
630,l+p,-300.4749816,FALSE,FALSE
630,p+r,-308.3006501,FALSE,FALSE
630,l*r,-149.6450959,TRUE,FALSE
630,l*p,-1124.899356,FALSE,FALSE
630,p*r,-67.702479,TRUE,FALSE
630,l+r+p,-275.180095,TRUE,FALSE
630,l+r*p,-134.7135498,FALSE,FALSE
630,l*r+p,-191.3869067,FALSE,FALSE
630,l*p+r,-398.4478458,FALSE,FALSE
630,l*r*p,-240.5443907,TRUE,FALSE
631,l,-204.1756269,FALSE,FALSE
631,p,-149.7184867,TRUE,FALSE
631,r,122.2466156,FALSE,FALSE
631,l+r,-13.68603417,TRUE,FALSE
631,l+p,-133.3716323,FALSE,FALSE
631,p+r,136.297177,FALSE,FALSE
631,l*r,85.83942779,FALSE,FALSE
631,l*p,91.12291233,FALSE,FALSE
631,p*r,124.7270324,FALSE,FALSE
631,l+r+p,128.9909178,FALSE,FALSE
631,l+r*p,44.08693697,FALSE,FALSE
631,l*r+p,96.26076189,FALSE,FALSE
631,l*p+r,105.791688,FALSE,FALSE
631,l*r*p,-120.4435094,TRUE,FALSE
632,l,-255.3350514,FALSE,FALSE
632,p,97.55592839,FALSE,FALSE
632,r,52.11114213,FALSE,FALSE
632,l+r,62.59218008,FALSE,FALSE
632,l+p,-32.92567208,FALSE,FALSE
632,p+r,-203.9649117,FALSE,FALSE
632,l*r,58.46186841,FALSE,FALSE
632,l*p,-42.24004931,TRUE,FALSE
632,p*r,-116.8874476,TRUE,FALSE
632,l+r+p,54.75998115,FALSE,FALSE
632,l+r*p,130.8904991,FALSE,FALSE
632,l*r+p,-181.0439599,FALSE,FALSE
632,l*p+r,97.17085796,FALSE,FALSE
632,l*r*p,-177.183117,TRUE,FALSE
633,l,-523.8590425,FALSE,FALSE
633,p,-843.5142041,FALSE,FALSE
633,r,-4943896756,FALSE,FALSE
633,l+r,-19496298.75,FALSE,FALSE
633,l+p,-536.8958548,FALSE,FALSE
633,p+r,-419.1026761,FALSE,FALSE
